,cp,fname,t,folder,speaker,w_pattern,token,start,end
4901,cp,bin/s10_bwwe1a_bin.jpg,-t,test/bin,s10,bwwe1a,bin,15250,21250
4902,cp,bin/s11_bbiy3a_bin.jpg,-t,test/bin,s11,bbiy3a,bin,11500,17250
4903,cp,bin/s16_bbid3n_bin.jpg,-t,test/bin,s16,bbid3n,bin,14250,19500
4904,cp,bin/s10_bbbp3a_bin.jpg,-t,test/bin,s10,bbbp3a,bin,16500,21250
4905,cp,bin/s10_bbao9a_bin.jpg,-t,test/bin,s10,bbao9a,bin,19750,25250
4906,cp,bin/s10_bbav1s_bin.jpg,-t,test/bin,s10,bbav1s,bin,24500,29750
4907,cp,bin/s16_bgaf8a_bin.jpg,-t,test/bin,s16,bgaf8a,bin,13750,19750
4908,cp,bin/s10_bgay1a_bin.jpg,-t,test/bin,s10,bgay1a,bin,17750,23500
4909,cp,bin/s10_brav7s_bin.jpg,-t,test/bin,s10,brav7s,bin,17000,21750
4910,cp,bin/s10_briv3s_bin.jpg,-t,test/bin,s10,briv3s,bin,16500,22500
4911,cp,bin/s13_bbby7s_bin.jpg,-t,test/bin,s13,bbby7s,bin,10250,16000
4912,cp,bin/s10_bgad8p_bin.jpg,-t,test/bin,s10,bgad8p,bin,15750,21000
4913,cp,bin/s10_bgwr3s_bin.jpg,-t,test/bin,s10,bgwr3s,bin,15000,20500
4914,cp,bin/s10_bgij9a_bin.jpg,-t,test/bin,s10,bgij9a,bin,16500,21750
4915,cp,bin/s12_bbby9p_bin.jpg,-t,test/bin,s12,bbby9p,bin,12750,20000
4916,cp,bin/s11_bwil7a_bin.jpg,-t,test/bin,s11,bwil7a,bin,10750,17000
4917,cp,bin/s12_brae8s_bin.jpg,-t,test/bin,s12,brae8s,bin,6250,16250
4918,cp,bin/s10_braj1a_bin.jpg,-t,test/bin,s10,braj1a,bin,19000,24000
4919,cp,bin/s12_briy7p_bin.jpg,-t,test/bin,s12,briy7p,bin,3000,16250
4920,cp,bin/s10_bbwx1a_bin.jpg,-t,test/bin,s10,bbwx1a,bin,14250,19500
4921,cp,bin/s11_bbwl6p_bin.jpg,-t,test/bin,s11,bbwl6p,bin,10750,15750
4922,cp,bin/s13_bwwgzn_bin.jpg,-t,test/bin,s13,bwwgzn,bin,11250,16750
4923,cp,bin/s13_bbbr2n_bin.jpg,-t,test/bin,s13,bbbr2n,bin,10750,16750
4924,cp,bin/s10_bbav2p_bin.jpg,-t,test/bin,s10,bbav2p,bin,17500,22000
4925,cp,bin/s12_braz1p_bin.jpg,-t,test/bin,s12,braz1p,bin,11500,17250
4926,cp,bin/s12_bbak7p_bin.jpg,-t,test/bin,s12,bbak7p,bin,10750,18500
4927,cp,bin/s11_bwaz7s_bin.jpg,-t,test/bin,s11,bwaz7s,bin,12750,18000
4928,cp,bin/s10_bbio4p_bin.jpg,-t,test/bin,s10,bbio4p,bin,17000,22000
4929,cp,bin/s10_bgbe2p_bin.jpg,-t,test/bin,s10,bgbe2p,bin,19750,25250
4930,cp,bin/s10_bbiu6n_bin.jpg,-t,test/bin,s10,bbiu6n,bin,17250,21500
4931,cp,bin/s10_bwix1a_bin.jpg,-t,test/bin,s10,bwix1a,bin,13250,19000
4932,cp,bin/s12_bwifzs_bin.jpg,-t,test/bin,s12,bwifzs,bin,9500,19500
4933,cp,bin/s12_brbz3n_bin.jpg,-t,test/bin,s12,brbz3n,bin,13500,19500
4934,cp,bin/s13_bbiy1a_bin.jpg,-t,test/bin,s13,bbiy1a,bin,13000,18750
4935,cp,bin/s11_briy6n_bin.jpg,-t,test/bin,s11,briy6n,bin,14500,19250
4936,cp,bin/s12_bral2s_bin.jpg,-t,test/bin,s12,bral2s,bin,10750,16750
4937,cp,bin/s12_bwiz3p_bin.jpg,-t,test/bin,s12,bwiz3p,bin,10500,16500
4938,cp,bin/s12_bbid7n_bin.jpg,-t,test/bin,s12,bbid7n,bin,12250,18500
4939,cp,bin/s12_brws3n_bin.jpg,-t,test/bin,s12,brws3n,bin,11500,18000
4940,cp,bin/s11_bbwz4p_bin.jpg,-t,test/bin,s11,bbwz4p,bin,13000,20000
4941,cp,bin/s10_bwij1s_bin.jpg,-t,test/bin,s10,bwij1s,bin,20750,26750
4942,cp,bin/s12_bbby8s_bin.jpg,-t,test/bin,s12,bbby8s,bin,13750,20750
4943,cp,bin/s12_bgif8a_bin.jpg,-t,test/bin,s12,bgif8a,bin,10750,16750
4944,cp,bin/s13_bbbe7a_bin.jpg,-t,test/bin,s13,bbbe7a,bin,10250,16250
4945,cp,bin/s11_brbf5a_bin.jpg,-t,test/bin,s11,brbf5a,bin,11750,17000
4946,cp,bin/s13_bgwa4p_bin.jpg,-t,test/bin,s13,bgwa4p,bin,12250,20250
4947,cp,bin/s11_bwbgzp_bin.jpg,-t,test/bin,s11,bwbgzp,bin,14000,20500
4948,cp,bin/s13_bbbk9s_bin.jpg,-t,test/bin,s13,bbbk9s,bin,12250,18250
4949,cp,bin/s16_bbwy7n_bin.jpg,-t,test/bin,s16,bbwy7n,bin,14250,19500
4950,cp,bin/s11_bbws1a_bin.jpg,-t,test/bin,s11,bbws1a,bin,9750,15250
4951,cp,bin/s12_bgam6a_bin.jpg,-t,test/bin,s12,bgam6a,bin,14500,21250
4952,cp,bin/s11_brwm3a_bin.jpg,-t,test/bin,s11,brwm3a,bin,12000,19250
4953,cp,bin/s10_bgad9a_bin.jpg,-t,test/bin,s10,bgad9a,bin,18000,23750
4954,cp,bin/s10_bbih8n_bin.jpg,-t,test/bin,s10,bbih8n,bin,17750,22250
4955,cp,bin/s10_bbao7s_bin.jpg,-t,test/bin,s10,bbao7s,bin,14000,19000
4956,cp,bin/s10_bbbv4n_bin.jpg,-t,test/bin,s10,bbbv4n,bin,15500,20500
4957,cp,bin/s16_bbwr6a_bin.jpg,-t,test/bin,s16,bbwr6a,bin,17750,22750
4958,cp,bin/s12_bwbs5n_bin.jpg,-t,test/bin,s12,bwbs5n,bin,11750,18000
4959,cp,bin/s11_bgim2p_bin.jpg,-t,test/bin,s11,bgim2p,bin,10500,15750
4960,cp,bin/s11_bbay7a_bin.jpg,-t,test/bin,s11,bbay7a,bin,9500,17250
4961,cp,bin/s13_bwaf5a_bin.jpg,-t,test/bin,s13,bwaf5a,bin,12500,17500
4962,cp,bin/s11_bbar3a_bin.jpg,-t,test/bin,s11,bbar3a,bin,12750,17250
4963,cp,bin/s16_bbwe8a_bin.jpg,-t,test/bin,s16,bbwe8a,bin,15500,20750
4964,cp,bin/s11_brwm1s_bin.jpg,-t,test/bin,s11,brwm1s,bin,9750,17000
4965,cp,bin/s10_brbx3a_bin.jpg,-t,test/bin,s10,brbx3a,bin,13750,19750
4966,cp,bin/s10_bwap9s_bin.jpg,-t,test/bin,s10,bwap9s,bin,17500,23500
4967,cp,bin/s11_bgwn4p_bin.jpg,-t,test/bin,s11,bgwn4p,bin,16250,21250
4968,cp,bin/s11_bbbe7s_bin.jpg,-t,test/bin,s11,bbbe7s,bin,16250,21000
4969,cp,bin/s12_bgaf9n_bin.jpg,-t,test/bin,s12,bgaf9n,bin,15500,22500
4970,cp,bin/s11_brir2n_bin.jpg,-t,test/bin,s11,brir2n,bin,10000,17000
4971,cp,bin/s13_bgwg7s_bin.jpg,-t,test/bin,s13,bgwg7s,bin,12750,18750
4972,cp,bin/s12_bwaf6a_bin.jpg,-t,test/bin,s12,bwaf6a,bin,13500,19250
4973,cp,bin/s13_bgwt5s_bin.jpg,-t,test/bin,s13,bgwt5s,bin,10500,16750
4974,cp,bin/s12_bwil6a_bin.jpg,-t,test/bin,s12,bwil6a,bin,14000,21000
4975,cp,bin/s16_bbak2s_bin.jpg,-t,test/bin,s16,bbak2s,bin,16000,21250
4976,cp,bin/s11_bbwz3s_bin.jpg,-t,test/bin,s11,bbwz3s,bin,12000,16750
4977,cp,bin/s12_bbblzs_bin.jpg,-t,test/bin,s12,bbblzs,bin,12500,19500
4978,cp,bin/s12_brar7p_bin.jpg,-t,test/bin,s12,brar7p,bin,9250,15500
4979,cp,bin/s13_bbik3a_bin.jpg,-t,test/bin,s13,bbik3a,bin,13750,20500
4980,cp,bin/s13_bgbt2p_bin.jpg,-t,test/bin,s13,bgbt2p,bin,13750,19250
4981,cp,bin/s12_bwiz1n_bin.jpg,-t,test/bin,s12,bwiz1n,bin,18000,24500
4982,cp,bin/s13_bgbm7s_bin.jpg,-t,test/bin,s13,bgbm7s,bin,13250,19000
4983,cp,bin/s11_bgbt5a_bin.jpg,-t,test/bin,s11,bgbt5a,bin,10750,17500
4984,cp,bin/s10_bgix7a_bin.jpg,-t,test/bin,s10,bgix7a,bin,15250,20000
4985,cp,bin/s12_bbae3p_bin.jpg,-t,test/bin,s12,bbae3p,bin,12750,20750
4986,cp,bin/s12_brbf2s_bin.jpg,-t,test/bin,s12,brbf2s,bin,6000,11750
4987,cp,bin/s12_brws4s_bin.jpg,-t,test/bin,s12,brws4s,bin,6250,17000
4988,cp,bin/s10_bwad1s_bin.jpg,-t,test/bin,s10,bwad1s,bin,16000,21750
4989,cp,bin/s13_brbf1s_bin.jpg,-t,test/bin,s13,brbf1s,bin,10000,15750
4990,cp,bin/s12_bbwz4a_bin.jpg,-t,test/bin,s12,bbwz4a,bin,11250,17250
4991,cp,bin/s13_brws2n_bin.jpg,-t,test/bin,s13,brws2n,bin,9250,14000
4992,cp,bin/s11_bgbg4n_bin.jpg,-t,test/bin,s11,bgbg4n,bin,11750,16750
4993,cp,bin/s11_bbak7s_bin.jpg,-t,test/bin,s11,bbak7s,bin,12500,17250
4994,cp,bin/s13_bbwl2n_bin.jpg,-t,test/bin,s13,bbwl2n,bin,9500,15750
4995,cp,bin/s11_brik8n_bin.jpg,-t,test/bin,s11,brik8n,bin,13000,19000
4996,cp,bin/s13_bbaq9s_bin.jpg,-t,test/bin,s13,bbaq9s,bin,11500,18250
4997,cp,bin/s12_bwwt2a_bin.jpg,-t,test/bin,s12,bwwt2a,bin,9250,15250
4998,cp,bin/s10_brwd2n_bin.jpg,-t,test/bin,s10,brwd2n,bin,16500,22250
4999,cp,bin/s11_brbz4n_bin.jpg,-t,test/bin,s11,brbz4n,bin,10250,18000
5000,cp,bin/s13_bwwm7a_bin.jpg,-t,test/bin,s13,bwwm7a,bin,13250,18750
5001,cp,bin/s12_bwil4s_bin.jpg,-t,test/bin,s12,bwil4s,bin,9000,16750
5002,cp,bin/s10_bwixzp_bin.jpg,-t,test/bin,s10,bwixzp,bin,13250,18500
5003,cp,bin/s16_bbbe3p_bin.jpg,-t,test/bin,s16,bbbe3p,bin,16500,21500
5004,cp,bin/s13_bbwr6n_bin.jpg,-t,test/bin,s13,bbwr6n,bin,10250,15750
5005,cp,bin/s13_bbay2n_bin.jpg,-t,test/bin,s13,bbay2n,bin,8500,13750
5006,cp,bin/s10_bgwy8p_bin.jpg,-t,test/bin,s10,bgwy8p,bin,27000,33000
5007,cp,bin/s13_bwil5a_bin.jpg,-t,test/bin,s13,bwil5a,bin,11500,16500
5008,cp,bin/s16_bbwy8s_bin.jpg,-t,test/bin,s16,bbwy8s,bin,14500,20000
5009,cp,bin/s10_bbao8p_bin.jpg,-t,test/bin,s10,bbao8p,bin,18250,23750
5010,cp,bin/s13_brik7s_bin.jpg,-t,test/bin,s13,brik7s,bin,13750,19000
5011,cp,bin/s12_bgif6s_bin.jpg,-t,test/bin,s12,bgif6s,bin,9000,16500
5012,cp,bin/s13_bbwz2p_bin.jpg,-t,test/bin,s13,bbwz2p,bin,11000,18000
5013,cp,bin/s13_bwbf7s_bin.jpg,-t,test/bin,s13,bwbf7s,bin,14750,20000
5014,cp,bin/s11_bgif6n_bin.jpg,-t,test/bin,s11,bgif6n,bin,13250,17750
5015,cp,bin/s12_brilza_bin.jpg,-t,test/bin,s12,brilza,bin,10750,16500
5016,cp,bin/s13_bwil3s_bin.jpg,-t,test/bin,s13,bwil3s,bin,11500,16000
5017,cp,bin/s12_bgbm9p_bin.jpg,-t,test/bin,s12,bgbm9p,bin,15750,24000
5018,cp,bin/s11_brbl9a_bin.jpg,-t,test/bin,s11,brbl9a,bin,11000,18000
5019,cp,bin/s11_brbf2n_bin.jpg,-t,test/bin,s11,brbf2n,bin,11500,17000
5020,cp,bin/s11_brwz9s_bin.jpg,-t,test/bin,s11,brwz9s,bin,10750,18000
5021,cp,bin/s10_bbbv7a_bin.jpg,-t,test/bin,s10,bbbv7a,bin,9750,14500
5022,cp,bin/s11_bwbm3s_bin.jpg,-t,test/bin,s11,bwbm3s,bin,17500,23000
5023,cp,bin/s12_bgwt5n_bin.jpg,-t,test/bin,s12,bgwt5n,bin,15000,21750
5024,cp,bin/s11_bwbs8p_bin.jpg,-t,test/bin,s11,bwbs8p,bin,8500,16500
5025,cp,bin/s12_brie5p_bin.jpg,-t,test/bin,s12,brie5p,bin,10000,16250
5026,cp,bin/s13_bbwfzp_bin.jpg,-t,test/bin,s13,bbwfzp,bin,15500,20750
5027,cp,bin/s10_bbwv9s_bin.jpg,-t,test/bin,s10,bbwv9s,bin,15750,20500
5028,cp,bin/s13_bwbf9a_bin.jpg,-t,test/bin,s13,bwbf9a,bin,11250,16000
5029,cp,bin/s10_bbwc8p_bin.jpg,-t,test/bin,s10,bbwc8p,bin,15750,20250
5030,cp,bin/s11_bbwr8n_bin.jpg,-t,test/bin,s11,bbwr8n,bin,8750,14250
5031,cp,bin/s10_bwbk1a_bin.jpg,-t,test/bin,s10,bwbk1a,bin,23500,29250
5032,cp,bin/s10_brac6p_bin.jpg,-t,test/bin,s10,brac6p,bin,17250,22750
5033,cp,bin/s13_bbbr5a_bin.jpg,-t,test/bin,s13,bbbr5a,bin,21500,27750
5034,cp,bin/s10_brbj4p_bin.jpg,-t,test/bin,s10,brbj4p,bin,18500,24750
5035,cp,bin/s11_bwbm4p_bin.jpg,-t,test/bin,s11,bwbm4p,bin,12250,18500
5036,cp,bin/s10_bbbi9a_bin.jpg,-t,test/bin,s10,bbbi9a,bin,17000,21500
5037,cp,bin/s11_bbblzn_bin.jpg,-t,test/bin,s11,bbblzn,bin,5000,10250
5038,cp,bin/s11_bbar2p_bin.jpg,-t,test/bin,s11,bbar2p,bin,12500,17000
5039,cp,bin/s10_bwwd8n_bin.jpg,-t,test/bin,s10,bwwd8n,bin,15750,21750
5040,cp,bin/s13_bgif6p_bin.jpg,-t,test/bin,s13,bgif6p,bin,15750,21500
5041,cp,bin/s10_bgad6n_bin.jpg,-t,test/bin,s10,bgad6n,bin,13500,19000
5042,cp,bin/s11_brbf3s_bin.jpg,-t,test/bin,s11,brbf3s,bin,9750,16500
5043,cp,bin/s13_bgif4n_bin.jpg,-t,test/bin,s13,bgif4n,bin,12750,18000
5044,cp,bin/s10_brwq3a_bin.jpg,-t,test/bin,s10,brwq3a,bin,16000,21000
5045,cp,bin/s16_bbwk9n_bin.jpg,-t,test/bin,s16,bbwk9n,bin,13500,19000
5046,cp,bin/s13_bbak4n_bin.jpg,-t,test/bin,s13,bbak4n,bin,15500,21500
5047,cp,bin/s13_bgwt4n_bin.jpg,-t,test/bin,s13,bgwt4n,bin,11500,17000
5048,cp,bin/s10_brav8p_bin.jpg,-t,test/bin,s10,brav8p,bin,14750,21250
5049,cp,bin/s10_brbx1s_bin.jpg,-t,test/bin,s10,brbx1s,bin,17500,24000
5050,cp,bin/s10_bgiq1s_bin.jpg,-t,test/bin,s10,bgiq1s,bin,13750,18000
5051,cp,bin/s16_bbad8s_bin.jpg,-t,test/bin,s16,bbad8s,bin,12750,18000
5052,cp,bin/s12_bgbt2s_bin.jpg,-t,test/bin,s12,bgbt2s,bin,11000,17500
5053,cp,bin/s11_bbbr5s_bin.jpg,-t,test/bin,s11,bbbr5s,bin,12750,17500
5054,cp,bin/s10_bgbe1s_bin.jpg,-t,test/bin,s10,bgbe1s,bin,17250,22250
5055,cp,bin/s13_bgil8n_bin.jpg,-t,test/bin,s13,bgil8n,bin,11250,16750
5056,cp,bin/s12_bwwg3p_bin.jpg,-t,test/bin,s12,bwwg3p,bin,11000,18500
5057,cp,bin/s10_bwic8p_bin.jpg,-t,test/bin,s10,bwic8p,bin,17750,23250
5058,cp,bin/s16_bbix5n_bin.jpg,-t,test/bin,s16,bbix5n,bin,13750,19000
5059,cp,bin/s12_bgiz7n_bin.jpg,-t,test/bin,s12,bgiz7n,bin,7750,15750
5060,cp,bin/s12_bbaq9n_bin.jpg,-t,test/bin,s12,bbaq9n,bin,10500,17750
5061,cp,bin/s10_bbbc2n_bin.jpg,-t,test/bin,s10,bbbc2n,bin,15750,21000
5062,cp,bin/s10_brwd3s_bin.jpg,-t,test/bin,s10,brwd3s,bin,19250,24250
5063,cp,bin/s13_brwf7a_bin.jpg,-t,test/bin,s13,brwf7a,bin,11250,16250
5064,cp,bin/s10_bbwp4n_bin.jpg,-t,test/bin,s10,bbwp4n,bin,19250,24000
5065,cp,bin/s11_bwwt1s_bin.jpg,-t,test/bin,s11,bwwt1s,bin,11750,17500
5066,cp,bin/s10_bgij8p_bin.jpg,-t,test/bin,s10,bgij8p,bin,16750,21750
5067,cp,bin/s10_bbavzn_bin.jpg,-t,test/bin,s10,bbavzn,bin,17500,22000
5068,cp,bin/s13_bgaf9s_bin.jpg,-t,test/bin,s13,bgaf9s,bin,10500,16000
5069,cp,bin/s10_bgwy7s_bin.jpg,-t,test/bin,s10,bgwy7s,bin,18750,24250
5070,cp,bin/s11_bbwf3a_bin.jpg,-t,test/bin,s11,bbwf3a,bin,12500,17750
5071,cp,bin/s10_brwx5s_bin.jpg,-t,test/bin,s10,brwx5s,bin,18250,23500
5072,cp,bin/s10_brii6p_bin.jpg,-t,test/bin,s10,brii6p,bin,25250,31500
5073,cp,bin/s11_bwaf4n_bin.jpg,-t,test/bin,s11,bwaf4n,bin,11250,17500
5074,cp,bin/s11_brar9a_bin.jpg,-t,test/bin,s11,brar9a,bin,10500,16000
5075,cp,bin/s13_bwwm5s_bin.jpg,-t,test/bin,s13,bwwm5s,bin,9000,14250
5076,cp,bin/s10_bgbezn_bin.jpg,-t,test/bin,s10,bgbezn,bin,15250,20500
5077,cp,bin/s13_brirzn_bin.jpg,-t,test/bin,s13,brirzn,bin,14750,19500
5078,cp,bin/s13_brwz7s_bin.jpg,-t,test/bin,s13,brwz7s,bin,12750,17500
5079,cp,bin/s13_bwbs5s_bin.jpg,-t,test/bin,s13,bwbs5s,bin,11750,17000
5080,cp,bin/s11_bgbg6p_bin.jpg,-t,test/bin,s11,bgbg6p,bin,11250,16750
5081,cp,bin/s12_bgbg4s_bin.jpg,-t,test/bin,s12,bgbg4s,bin,11750,18750
5082,cp,bin/s11_bbwz2n_bin.jpg,-t,test/bin,s11,bbwz2n,bin,11500,16250
5083,cp,bin/s13_bwal9a_bin.jpg,-t,test/bin,s13,bwal9a,bin,8500,13500
5084,cp,bin/s12_bgwa5p_bin.jpg,-t,test/bin,s12,bgwa5p,bin,10000,16250
5085,cp,bin/s13_bral1s_bin.jpg,-t,test/bin,s13,bral1s,bin,10500,16000
5086,cp,bin/s10_bwiv8n_bin.jpg,-t,test/bin,s10,bwiv8n,bin,12000,18250
5087,cp,bin/s13_bwbm1s_bin.jpg,-t,test/bin,s13,bwbm1s,bin,13750,18750
5088,cp,bin/s12_bgba1p_bin.jpg,-t,test/bin,s12,bgba1p,bin,11000,16750
5089,cp,bin/s16_bbay2a_bin.jpg,-t,test/bin,s16,bbay2a,bin,17000,22500
5090,cp,bin/s12_bgam3n_bin.jpg,-t,test/bin,s12,bgam3n,bin,10000,16250
5091,cp,bin/s11_bgba1s_bin.jpg,-t,test/bin,s11,bgba1s,bin,11750,16250
5092,cp,bin/s11_bwas4p_bin.jpg,-t,test/bin,s11,bwas4p,bin,8750,14250
5093,cp,bin/s11_brir3s_bin.jpg,-t,test/bin,s11,brir3s,bin,7750,15750
5094,cp,bin/s13_bgif7a_bin.jpg,-t,test/bin,s13,bgif7a,bin,10750,16750
5095,cp,bin/s11_bwwg5a_bin.jpg,-t,test/bin,s11,bwwg5a,bin,11500,17000
5096,cp,bin/s13_bbwr8p_bin.jpg,-t,test/bin,s13,bbwr8p,bin,11000,16500
5097,cp,bin/s11_bgiz9s_bin.jpg,-t,test/bin,s11,bgiz9s,bin,12500,17000
5098,cp,bin/s13_bwas1s_bin.jpg,-t,test/bin,s13,bwas1s,bin,11000,16750
5099,cp,bin/s13_bgbg5a_bin.jpg,-t,test/bin,s13,bgbg5a,bin,8750,14500
5100,cp,bin/s13_bbwl5a_bin.jpg,-t,test/bin,s13,bbwl5a,bin,11750,17500
5101,cp,bin/s10_bgwl1a_bin.jpg,-t,test/bin,s10,bgwl1a,bin,21500,27000
5102,cp,bin/s11_bbby8n_bin.jpg,-t,test/bin,s11,bbby8n,bin,9750,15750
5103,cp,bin/s11_bgbg5s_bin.jpg,-t,test/bin,s11,bgbg5s,bin,15750,21000
5104,cp,bin/s13_bwwm4n_bin.jpg,-t,test/bin,s13,bwwm4n,bin,12000,17000
5105,cp,bin/s10_briv4p_bin.jpg,-t,test/bin,s10,briv4p,bin,16750,22250
5106,cp,bin/s11_bwir9s_bin.jpg,-t,test/bin,s11,bwir9s,bin,9000,17000
5107,cp,bin/s10_bgix5s_bin.jpg,-t,test/bin,s10,bgix5s,bin,19250,25000
5108,cp,bin/s12_bgiz9p_bin.jpg,-t,test/bin,s12,bgiz9p,bin,10750,16750
5109,cp,bin/s12_bwwg4a_bin.jpg,-t,test/bin,s12,bwwg4a,bin,10000,16250
5110,cp,bin/s13_bwaszn_bin.jpg,-t,test/bin,s13,bwaszn,bin,12750,18000
5111,cp,bin/s10_bgiq2p_bin.jpg,-t,test/bin,s10,bgiq2p,bin,19000,24250
5112,cp,bin/s13_bbby6n_bin.jpg,-t,test/bin,s13,bbby6n,bin,9750,16000
5113,cp,bin/s10_bbao6n_bin.jpg,-t,test/bin,s10,bbao6n,bin,20000,24500
5114,cp,bin/s10_bbib4n_bin.jpg,-t,test/bin,s10,bbib4n,bin,17250,22000
5115,cp,bin/s12_bgim2a_bin.jpg,-t,test/bin,s12,bgim2a,bin,9500,15750
5116,cp,bin/s12_bbwz2s_bin.jpg,-t,test/bin,s12,bbwz2s,bin,14750,21500
5117,cp,bin/s13_brazzp_bin.jpg,-t,test/bin,s13,brazzp,bin,12250,18000
5118,cp,bin/s16_bbbe1n_bin.jpg,-t,test/bin,s16,bbbe1n,bin,15500,21000
5119,cp,bin/s11_bwwtzn_bin.jpg,-t,test/bin,s11,bwwtzn,bin,12250,17500
5120,cp,bin/s11_bgwn3s_bin.jpg,-t,test/bin,s11,bgwn3s,bin,8500,15000
5121,cp,bin/s12_bwil5p_bin.jpg,-t,test/bin,s12,bwil5p,bin,12250,18500
5122,cp,bin/s13_bgam2n_bin.jpg,-t,test/bin,s13,bgam2n,bin,8500,14250
5123,cp,bin/s11_bbarzn_bin.jpg,-t,test/bin,s11,bbarzn,bin,14000,19500
5124,cp,bin/s10_bwaq1a_bin.jpg,-t,test/bin,s10,bwaq1a,bin,16250,22500
5125,cp,bin/s13_bgbt3a_bin.jpg,-t,test/bin,s13,bgbt3a,bin,10250,15500
5126,cp,bin/s13_brbl4n_bin.jpg,-t,test/bin,s13,brbl4n,bin,10250,15250
5127,cp,bin/s11_brie5s_bin.jpg,-t,test/bin,s11,brie5s,bin,14250,19750
5128,cp,bin/s10_bwax4p_bin.jpg,-t,test/bin,s10,bwax4p,bin,15750,21000
5129,cp,bin/s13_bgwa3s_bin.jpg,-t,test/bin,s13,bgwa3s,bin,11500,17250
5130,cp,bin/s12_bbbk9n_bin.jpg,-t,test/bin,s12,bbbk9n,bin,9750,16000
5131,cp,bin/s10_bbih9s_bin.jpg,-t,test/bin,s10,bbih9s,bin,15000,19750
5132,cp,bin/s12_brbz5p_bin.jpg,-t,test/bin,s12,brbz5p,bin,7750,18000
5133,cp,bin/s13_bray9s_bin.jpg,-t,test/bin,s13,bray9s,bin,12500,17750
5134,cp,bin/s11_bgbm9s_bin.jpg,-t,test/bin,s11,bgbm9s,bin,14500,19500
5135,cp,bin/s13_brar5s_bin.jpg,-t,test/bin,s13,brar5s,bin,11250,16500
5136,cp,bin/s13_bral2p_bin.jpg,-t,test/bin,s13,bral2p,bin,21250,26250
5137,cp,bin/s12_bgbm7n_bin.jpg,-t,test/bin,s12,bgbm7n,bin,11000,18000
5138,cp,bin/s11_bwwt2p_bin.jpg,-t,test/bin,s11,bwwt2p,bin,12000,18000
5139,cp,bin/s12_bgas9p_bin.jpg,-t,test/bin,s12,bgas9p,bin,10500,17750
5140,cp,bin/s12_bwbm3p_bin.jpg,-t,test/bin,s12,bwbm3p,bin,8750,15250
5141,cp,bin/s16_bbaeza_bin.jpg,-t,test/bin,s16,bbaeza,bin,15250,20250
5142,cp,bin/s16_bbbe4a_bin.jpg,-t,test/bin,s16,bbbe4a,bin,12500,18000
5143,cp,bin/s12_brazzs_bin.jpg,-t,test/bin,s12,brazzs,bin,11750,17500
5144,cp,bin/s13_bbak6p_bin.jpg,-t,test/bin,s13,bbak6p,bin,11500,17750
5145,cp,bin/s10_bgid4p_bin.jpg,-t,test/bin,s10,bgid4p,bin,19500,25000
5146,cp,bin/s13_bwir8p_bin.jpg,-t,test/bin,s13,bwir8p,bin,10500,15500
5147,cp,bin/s12_bwaz7p_bin.jpg,-t,test/bin,s12,bwaz7p,bin,14500,20500
5148,cp,bin/s11_brwf9a_bin.jpg,-t,test/bin,s11,brwf9a,bin,11500,17250
5149,cp,bin/s13_bwbf6n_bin.jpg,-t,test/bin,s13,bwbf6n,bin,12000,17000
5150,cp,bin/s11_briy8p_bin.jpg,-t,test/bin,s11,briy8p,bin,10750,16250
5151,cp,bin/s16_bbbr1p_bin.jpg,-t,test/bin,s16,bbbr1p,bin,18000,23250
5152,cp,bin/s11_bgwt7s_bin.jpg,-t,test/bin,s11,bgwt7s,bin,12000,17000
5153,cp,bin/s13_brbr9s_bin.jpg,-t,test/bin,s13,brbr9s,bin,9250,14000
5154,cp,bin/s16_bbbq9n_bin.jpg,-t,test/bin,s16,bbbq9n,bin,16750,22500
5155,cp,bin/s10_bgwr5a_bin.jpg,-t,test/bin,s10,bgwr5a,bin,20000,25750
5156,cp,bin/s11_bgim1s_bin.jpg,-t,test/bin,s11,bgim1s,bin,15000,20000
5157,cp,bin/s12_bwas3p_bin.jpg,-t,test/bin,s12,bwas3p,bin,10250,16750
5158,cp,bin/s11_bbwl5s_bin.jpg,-t,test/bin,s11,bbwl5s,bin,12250,17500
5159,cp,bin/s10_bbac1a_bin.jpg,-t,test/bin,s10,bbac1a,bin,19000,23750
5160,cp,bin/s11_bbby9s_bin.jpg,-t,test/bin,s11,bbby9s,bin,9500,16250
5161,cp,bin/s10_briv2n_bin.jpg,-t,test/bin,s10,briv2n,bin,18500,24000
5162,cp,bin/s13_bral3a_bin.jpg,-t,test/bin,s13,bral3a,bin,9500,14500
5163,cp,bin/s10_bwbq3s_bin.jpg,-t,test/bin,s10,bwbq3s,bin,23750,30250
5164,cp,bin/s11_bwas5a_bin.jpg,-t,test/bin,s11,bwas5a,bin,7750,15750
5165,cp,bin/s12_brbl6s_bin.jpg,-t,test/bin,s12,brbl6s,bin,10000,16500
5166,cp,bin/s10_bbbp2p_bin.jpg,-t,test/bin,s10,bbbp2p,bin,26250,31500
5167,cp,bin/s13_bbik2p_bin.jpg,-t,test/bin,s13,bbik2p,bin,10000,15500
5168,cp,bin/s10_bwadzn_bin.jpg,-t,test/bin,s10,bwadzn,bin,15000,20750
5169,cp,bin/s13_brie5a_bin.jpg,-t,test/bin,s13,brie5a,bin,9750,15000
5170,cp,bin/s10_bgbrzp_bin.jpg,-t,test/bin,s10,bgbrzp,bin,18500,24000
